(4042, 16570)	1186	7270	21831	13172	1491	2111	10790	13754	10423	13083	6741	21865	16142	21863	11096	14678	19907	5910	1643	13366	6315	18728	1350	9068	4194	21602	2286	20935	4223	20390	11806	15240	188	18562	15592	19333	20357	13310	3936	15157	7213	8572	3647	1013	20180	18754	10732	13721	17970	3318	1711	21408	6709	1246	1741	5908	1504	20374	535	18545	9623	413	59	17739	15138	15229	9316	12468	9259	6923	16211	21818	13736	1931	8759	12444	13856	3544	15567	10014	7370	7080	13069	16592	1166	3852	21285	6798	14005	15233	14188	2395	7075	1321	11750	16421	10603	8063	15664
(4043, 15011)	5680	7561	9545	4136	16681	9884	5355	19527	15631	137	20497	21524	21479	4742	12529	14422	21844	15045	14240	15460	17239	20576	3127	2888	6803	14818	15494	13765	19129	18048	18470	8363	2886	6836	1265	19850	3561	1917	4133	14514	21098	7778	16804	11356	3533	9014	11114	8142	14832	5281	11923	19299	17506	10096	5688	1534	16461	10637	17815	9040	20324	3578	2580	858	1802	4859	11506	12357	10283	14034	10654	11589	5440	9539	383	17609	20141	14715	4783	8687	10941	6219	17668	5159	21073	7548	15767	4489	20162	3639	4750	20830	14040	21684	10643	21184	9821	17887	17848
(4044, 8887)	10688	15897	18257	632	651	836	2342	14018	4585	2416	7962	11582	15906	6479	8017	17071	9910	13181	12392	396	1324	15878	5516	2721	13038	11358	3527	2549	8866	7452	4237	21350	12079	13091	7127	841	2079	19899	7269	21371	11213	6402	8286	16977	12536	18336	9215	3199	18491	15604	12935	1712	15609	7562	3963	14539	2799	8032	15695	5589	15823	7708	21207	4611	16010	12121	17606	4238	19988	11855	6117	3078	13081	21669	7793	6189	14853	3810	11679	13841	11717	14084	12580	759	15370	21942	9360	9357	15504	12906	21941	18349	20674	19030	20685	4736	21990	4412	16964
(4045, 21565)	14364	9060	9745	11877	12208	4873	7751	20204	4751	4445	21852	2149	19604	18381	21322	4377	12324	19836	10928	17895	15852	7990	5865	18672	6317	20994	7368	18485	17466	21310	12913	13666	8261	1079	18571	8798	7372	18372	15080	8541	13799	1902	15834	13437	20941	4009	13755	13258	3637	2077	22056	16588	18797	8354	19480	9462	5785	17896	11146	16787	18521	18179	9933	5039	4075	11030	10012	1920	10363	1479	8705	10717	20258	14234	6349	7681	14526	4276	20995	19116	12715	15016	19721	21512	14490	10082	676	19821	7871	15001	9372	5941	10296	2108	1003	8053	3307	2081	1633
(4046, 17118)	11257	2514	5366	4070	7499	17363	2571	17462	3651	11439	13812	21650	3007	9794	18951	16013	12539	13210	14101	11675	6166	6232	14124	7733	3593	15919	14842	3571	8574	9088	5169	3913	14863	22053	18699	11198	1195	16102	2951	1284	18968	15322	11021	4823	14295	9084	20448	8275	14786	20519	20334	207	15181	8198	1470	4669	17173	2398	13511	11112	20805	2216	15378	14028	16381	92	4385	16788	2713	8043	10476	12310	6560	19129	17002	11638	19152	16289	15351	10032	12608	12302	14347	8794	20497	3263	16410	10195	10548	19600	20697	7928	14178	15011	18486	17476	1563	1019	15507
(4047, 21886)	6473	18793	15844	4206	14264	18334	18308	1743	909	13662	8214	8874	2170	16844	7211	21094	9478	3835	19368	9273	496	15970	9917	20690	19834	14676	9805	5251	21523	2201	22032	3051	17096	6790	5382	11284	13290	11011	12642	19314	5291	2502	1480	8463	12918	21704	5681	18913	13396	4683	3917	1931	13187	6242	17123	20662	8741	21073	18063	274	6802	790	10788	3328	7366	7123	15982	20354	2558	11181	2293	13217	7395	13192	16083	13929	11229	9410	15765	48	1942	13095	4382	8172	21000	16016	20859	20562	13980	10465	20439	76	20287	21499	4325	2419	14195	11556	10700
(4048, 4576)	17671	2896	2218	16720	15622	16625	8719	9417	14557	620	4079	18249	298	14047	15774	7939	8930	16230	3866	10060	14396	19000	2940	3623	5549	2559	3857	5769	5825	14981	1	20920	5524	21360	16042	10284	12972	5768	17970	10316	5774	8567	7890	21153	5300	1583	766	5258	21664	5713	5438	9919	13692	6851	19111	18491	18664	13850	14177	10134	14860	4467	9825	17969	13795	11372	12527	8647	14500	3957	7132	14661	8140	19139	8144	9157	2146	5838	10074	5130	4684	7373	3163	20997	10603	15760	4940	6628	6591	3986	12452	10432	8807	239	4233	2905	10905	3253	4710
(4049, 15810)	15016	20805	7319	22071	1639	10304	6988	17346	17986	11255	3786	7475	14990	10905	15778	13746	15743	19537	8349	16973	20201	14411	10739	12971	14748	3686	7681	4588	15253	3389	9584	13564	19278	9730	3150	8728	3381	6596	20473	8238	11236	7850	14298	16506	18283	757	10849	598	15633	2390	6677	20230	7707	631	13253	20742	16053	5046	11468	6697	6079	19150	17228	15250	16442	18130	19711	17974	17939	1414	15734	12683	21419	690	16357	7282	11692	12897	14708	4006	21718	8342	5461	6050	6092	3793	7119	17544	16215	17282	11635	18319	11273	13110	18271	5091	16532	10890	3875
(4050, 12124)	15059	8953	9060	12725	19658	6867	7571	566	20136	3108	15836	10063	12489	13243	2835	12321	17182	20062	20489	3525	5362	10767	4650	22060	5798	2504	16435	13979	11032	9118	15077	6775	14970	12152	19915	6460	14822	21371	16538	13076	1396	1410	8459	13962	8514	1398	17537	14456	17829	4599	10577	5135	4573	6708	8065	18388	8660	21848	4628	15680	4903	9112	14886	14183	12741	2714	21989	17860	21262	18016	755	18011	18249	21572	3749	9301	16168	6700	11528	410	3288	4612	15141	6732	18897	1212	18506	4595	12769	21932	1789	2970	992	7266	6739	1168	12873	7407	1891
(4051, 20269)	10242	11857	9401	16520	12371	5772	7709	14199	1937	2075	13832	11353	7784	12536	8432	9957	13825	3174	17242	1251	19798	7334	19016	21627	9985	1866	15124	13142	22056	9114	10028	19788	856	11109	2183	11745	21366	11458	18447	14766	2651	11868	4839	10377	7737	21992	6196	668	395	5281	8155	9427	1131	15191	10724	16481	7514	21712	11970	15604	2116	10614	13338	7998	9819	13738	17506	18255	10105	16285	1827	54	19997	19148	7855	16688	9314	21722	20350	18450	7924	3178	6254	3586	18517	6746	4565	16891	1783	4768	18000	11455	12267	18785	13006	12458	9158	21779	21896
(4052, 15873)	2663	10021	12239	6217	4062	1800	4512	2098	432	8284	151	13226	6868	5217	12016	11692	1504	17175	11395	13748	2451	14110	2396	4990	1332	9909	10086	22016	13460	8888	471	18260	15965	3411	2215	14580	7107	4419	1430	18933	13813	1966	13094	16792	17404	10156	13169	4586	6346	19272	12603	8808	22094	667	21439	649	1288	11412	11298	1487	1825	2539	5547	15628	16947	4393	6748	2746	16651	13752	2033	7023	4472	21028	3864	4444	5854	11910	1740	18885	7642	6033	916	19763	12708	16941	5847	9852	18701	22038	13179	20158	16818	2575	17129	20972	20018	8295	3388
(4053, 12306)	534	9606	10094	6166	19656	2954	14542	12839	7666	6418	14709	4982	12241	15009	8679	20361	8571	7231	19287	2576	13190	9635	6329	16720	14184	2874	10537	3536	20456	15465	6382	1481	18269	12407	13738	20849	17568	1944	21992	21539	3450	11956	3078	18462	7392	17156	18623	9184	396	17463	3461	5689	2447	18303	6725	8251	20552	2276	2007	20998	9778	17422	6264	4558	14925	16842	10049	17217	2320	7806	17915	3967	17041	4343	11380	3822	16416	712	20249	16021	919	669	16759	3200	11103	3701	8518	57	19739	10123	20266	8787	316	12031	13661	1942	16690	19447	2609
(4054, 17967)	10736	3970	3555	21558	20392	19840	19108	6736	16927	4411	5875	18578	7190	12327	764	17611	6530	6865	12704	11849	1356	10956	12530	9284	12934	18793	4795	5535	6464	17296	13273	5301	6639	11538	6698	13856	9035	20196	8907	12541	18407	8450	16794	13830	16997	2782	8798	12794	17642	18378	11511	3505	14875	9749	8786	2813	14499	18310	4788	16158	5372	7094	14121	4744	18808	4640	10162	15792	12855	20259	12764	3286	20944	20804	19453	17368	21957	16242	13014	16437	5825	1395	11936	9471	6629	8226	5578	21898	6264	15799	20567	16346	9488	9648	19651	15248	3125	9981	5710
(4055, 9602)	17535	2700	16704	13640	7297	6615	11288	11905	7793	5739	19932	1553	5549	14952	13402	20095	543	5680	6928	21509	20171	9109	20966	11615	701	6611	8128	18994	11156	14072	4815	15496	15919	19682	9118	8554	6180	8220	14386	11408	20891	21268	1505	1313	20441	17359	17460	13488	10296	11035	17238	1280	10662	694	1599	11992	6798	15345	7725	15827	13974	11816	19649	10661	10930	13430	10521	11722	72	5196	20263	15486	19307	20125	14951	21244	15186	20488	1735	4181	2442	9571	16998	1311	1697	19960	2516	798	8873	9839	8571	564	1932	13525	14669	21450	17945	480	21357
(4056, 8950)	482	13604	8033	17388	13818	4053	17179	2103	15902	754	11663	16365	5778	8780	16250	10556	8875	14906	476	6507	16428	906	18181	3791	12154	17458	2060	11106	12494	5757	6375	20652	10251	4842	4761	6354	2134	18845	13442	2441	16658	19505	19127	8510	305	6745	21935	18628	21499	18460	12905	10837	13778	10578	4864	8354	6247	4141	9236	5784	18651	9351	3980	4230	7091	7736	8561	4286	192	17615	17960	13274	4712	18947	17382	12727	17985	14699	12633	5009	20565	13773	1922	16028	18336	10047	5822	16366	10057	3352	9324	7165	16637	8609	4205	1320	11262	7722	984
(4057, 19918)	17928	10072	12115	19810	13190	21541	16546	1558	7553	14805	6156	3748	20494	20302	10666	3918	8273	2755	11157	11608	586	17457	14345	16045	19842	14394	4401	7903	8227	6548	11179	11574	7411	17537	13976	13031	1419	2541	9137	17072	16334	3782	3035	77	21979	20029	1795	15722	7419	13559	7016	4845	513	20505	10122	1988	5673	6333	20472	4294	2121	10100	1271	4805	22052	7517	2373	1238	495	12769	6586	9130	9867	18231	757	501	15176	14077	7808	14292	6087	13790	13631	9067	1248	15326	3444	7893	3553	13601	15848	1190	1987	21937	4913	7157	17029	3030	6436
(4058, 7123)	17932	6245	18734	2067	12714	14357	389	8399	4405	6263	16921	17404	4487	8338	17878	13551	18565	9371	16441	2799	19148	12343	796	10133	2054	16062	13307	10381	2543	7166	12864	20030	17495	5238	17719	3001	2600	1399	6984	20953	3881	16116	12672	1763	7019	11265	3174	8712	15430	18628	18371	16889	14973	14753	5294	6754	21431	589	423	7921	20312	17448	2062	9745	16990	9647	11046	926	17970	19518	10647	5308	4435	1467	20518	13363	14104	9391	7246	1358	19919	19814	7141	1042	6229	19979	20566	16670	10899	5909	8292	13644	7752	21793	20924	10643	14268	20913	18459
(4059, 4614)	10844	16955	7069	2752	13523	8455	10850	15248	21540	987	11080	9811	13157	7194	10713	6415	10591	6062	14527	2460	12297	8844	21711	12912	18686	558	9973	5518	6535	20337	9342	2985	18616	10485	13402	18049	18484	6444	14490	19582	7071	1885	14406	9180	11738	9242	11578	369	3647	18112	4174	16179	7305	12303	2402	16826	9216	17943	18202	10113	20571	13209	4624	19981	11910	14201	5164	9354	1739	12296	14496	12160	21604	224	17995	21845	5488	14820	1072	286	20056	9674	8349	8743	16238	11946	16498	6197	17423	14937	20650	1440	2921	10527	8015	21328	8240	17131	1208
(4060, 10339)	16771	15616	16262	21908	5778	269	407	14277	16064	16292	15079	13788	12964	14317	612	6030	14813	479	3005	5850	9363	15975	20835	15674	9352	1061	3513	21595	1303	4712	11608	11596	18075	12441	2516	9491	17692	3795	10202	12621	16787	9244	9412	9710	9113	3666	21579	7365	8186	10413	8786	5763	9509	15529	21067	18265	5533	17850	9401	15035	6775	19431	21447	4341	4795	13995	19849	15073	6582	698	9572	1105	12794	92	11821	17803	14385	8927	16522	5678	17541	7006	4801	14348	10618	16472	17107	5952	21056	3544	8319	20636	2121	16978	602	16413	5251	5795	7146
(4061, 4615)	3303	6724	8963	14029	14570	8324	6026	9302	2054	10987	630	8689	14608	1879	16037	6759	20466	7510	9726	4684	5737	13953	812	21135	3203	6785	11546	9672	11062	14741	20008	21958	16133	16092	10653	9217	14573	18214	13550	14863	20453	88	12889	15192	12308	16546	3364	5828	3989	12861	15055	11117	13074	8403	5271	7788	8330	21519	8111	14589	9277	10595	17428	17487	18161	3558	1145	7882	66	1849	16166	12805	19162	5123	8861	17797	1359	214	10248	13384	16461	21869	4085	15578	10512	20236	14237	7530	6066	9385	9652	17275	2136	20296	6326	12857	20335	16200	1804
(4062, 15690)	15254	3918	19252	15014	11519	2129	9257	3554	6032	3467	13103	21897	685	1625	10706	14125	9188	1606	19164	4600	12231	19821	17357	13856	20940	5164	4315	5609	898	1207	5029	10142	7764	13534	14187	6705	8879	11785	2620	13429	15657	13544	10955	11247	20184	10055	11643	1616	16089	5184	11428	15335	7776	462	508	5286	10391	636	6877	8128	2547	13094	5791	2441	7638	152	10002	2602	370	4379	16033	4182	19427	9090	11518	1353	10883	17065	15875	16133	5112	4325	10744	16900	10630	11673	14962	20204	7401	14062	2165	12466	5506	16092	3395	5237	13328	20825	9681
(4063, 16981)	14753	18565	64	13204	14550	2546	19586	2490	5298	14609	19209	2328	3834	13964	14699	15849	7582	15580	13668	13053	1047	11918	14111	1583	6060	20466	14804	3860	22050	6296	599	16001	4200	4298	9887	21324	14619	1004	4549	18974	21662	5770	12235	10638	8380	2884	21565	7437	15242	18175	15464	7374	7309	9305	11327	15525	4602	17153	21978	7720	11341	18616	14650	16469	20695	1227	10121	14350	2298	20381	13172	17555	16417	14828	7169	16139	10895	14102	5182	20611	11835	12073	16554	7940	3447	9288	20650	2754	10657	72	5870	14481	19967	6111	12492	12062	6263	9169	19345
(4064, 4620)	18180	3755	16452	20122	12696	453	18445	4288	20448	1594	15800	17982	943	12260	14269	4833	6362	14826	15609	17548	5965	17159	20143	21081	19606	17945	3051	4039	20669	14930	15930	10372	2886	21632	10816	1040	13880	15375	9045	19199	10052	15415	18038	11059	14006	2910	4205	10542	7802	12815	19257	9466	2139	18199	9622	16094	6871	13729	15263	13072	5845	8184	9320	10901	7313	15400	20410	20403	16281	20571	13744	10392	14909	8416	16460	22045	6787	12265	7986	3157	7911	12708	22053	7293	21879	10344	8014	8462	5644	16558	5798	5004	4365	3675	21555	9628	3950	11757	4887
(4065, 21830)	5760	16805	8677	1758	1810	12619	5773	662	3846	21947	20662	2749	13890	14739	3621	7108	15250	13932	9132	820	12196	8522	22045	6609	14887	8335	19545	1700	2195	21664	6500	20285	15208	9096	4774	8099	16943	6532	7376	6328	16239	13198	20928	7990	4116	18883	13737	15310	10866	10911	3034	3468	1258	22011	20065	3345	9618	21429	21291	20632	966	20096	13667	16748	2577	1527	18261	15486	3922	12534	3003	7317	7993	9143	15061	19108	3287	4582	8419	983	20461	1418	17599	20048	8058	9939	18324	17167	14374	10220	7805	3635	18861	11998	3709	11136	2373	4590	989
(4066, 7651)	18949	7938	8910	20803	17099	10478	5458	18383	8736	19739	14843	4723	21730	18606	11401	5832	17471	13292	10690	6875	2534	9027	12020	21382	12476	14875	21893	6682	19531	4319	12035	3060	13439	1597	3204	19056	20894	10664	15630	4064	9781	17052	10359	14485	16504	21545	17447	18004	5203	15813	6941	13841	6167	4382	14789	10470	4907	6512	20202	11769	7844	18676	6451	13295	17999	11219	18887	15795	67	3013	9970	16172	21806	8875	15511	4385	15303	10451	6401	6519	5663	21353	21729	13721	19533	18815	14885	13930	13376	14524	17917	20930	6071	14868	14881	12248	12345	21424	20952
(4067, 13585)	2523	6993	9840	16521	17685	8219	8382	11974	2305	19403	7740	10206	10256	21942	9764	15329	14346	7202	3441	15201	15932	21424	3628	5415	20755	21714	21417	12965	3360	8128	1113	5633	21787	3996	3074	3302	7809	1417	19787	17875	4494	6126	4206	15738	19088	544	13889	8010	12795	3816	4492	16514	12921	4930	4717	2040	13076	12356	14278	8973	11710	15596	17492	2606	4130	20174	20898	21785	17133	9385	9008	18871	6044	20781	13840	14160	12204	5218	5455	10938	13106	16402	727	8972	9733	12166	1461	21849	12216	18208	2193	13923	14347	5876	9331	14897	14525	13175	21618
(4068, 11634)	21705	15617	11472	5752	10643	9305	12076	11999	12741	18884	14977	20534	14309	3648	12146	13894	11812	6297	18140	16726	17179	7791	16374	17465	1073	2369	9868	8567	4247	19443	15000	13041	10511	9590	8028	7401	19824	7989	5840	10717	16765	19212	17455	21745	8328	12217	16463	12029	11147	3774	11766	15380	17981	9775	21556	20672	4408	2254	6941	19912	10443	5413	17245	14459	18259	15114	5734	12984	7669	9101	19159	9251	10749	409	19499	20561	12050	6169	12455	8016	10593	17136	9919	4173	11800	14788	13868	7772	1308	4213	10685	15475	2810	18418	128	18610	14463	21336	11874
(4069, 18466)	9227	21085	14091	18609	22081	20524	4655	6015	10616	18599	16817	10487	7512	16906	7973	9064	9916	4517	10195	1186	4937	12860	17885	13121	20837	13714	5769	15785	12069	21003	7092	6239	2216	15628	11606	7772	3692	12126	15388	8611	2072	5847	7176	3637	16848	8432	10219	21431	7148	13734	6017	9830	4434	1500	732	12695	14237	10082	14864	8924	4505	9818	16487	7391	9696	7621	1154	9874	8820	13094	8382	12837	20229	11423	13930	19088	20325	19279	2226	15173	13680	14167	13056	2584	4034	5327	11398	7419	14759	14039	11368	17005	12369	421	8213	233	12565	13052	17912
(4070, 4681)	14192	17897	19156	16471	10796	4444	16682	18161	18969	21603	12756	17506	4786	7774	17069	175	18702	1076	20311	12030	11848	18681	13683	7940	7827	18360	5620	13995	21259	8224	8994	7705	5866	14185	13636	19744	12907	7880	7644	19165	2561	10414	890	8072	8150	194	7764	6895	4361	3706	722	4505	9423	5539	12958	3756	20387	11085	3852	1818	13411	4659	13563	14895	2212	2688	18169	19234	8351	14049	9016	483	10668	6023	2593	8717	6636	10374	20558	5257	20450	15731	14332	21217	19547	8948	5270	7779	20352	3293	20341	10224	8458	16607	3173	8947	7141	6875	6475
(4071, 15759)	15657	6041	19359	15306	7919	18119	9845	5423	16705	17020	21453	1695	7788	2358	7874	17170	7963	8258	2730	18758	5118	1087	8100	3635	21085	6601	14550	21802	19603	7767	19467	9046	10898	19902	4155	8424	9162	19418	6749	6099	21486	13621	5980	21159	17184	8830	12364	3304	21693	998	11534	7041	10624	7229	5662	19291	11588	15749	4255	18376	1202	4718	4560	7710	14152	17560	9821	11005	10962	12647	13036	19087	17994	11595	410	21244	6379	11279	21117	17491	10164	4834	7198	10383	21530	17523	4207	14254	18212	21837	3640	9477	18287	11009	8878	13237	8879	20421	21665
(4072, 10436)	14475	960	11360	15952	9864	20523	16636	4289	17166	10638	10164	14586	1011	6292	16119	7666	12666	271	2670	7542	19938	16553	5448	19863	15378	2091	18992	977	7769	8079	18819	7076	16048	5786	6432	18879	12039	20686	2250	15166	10852	7926	4708	18139	8133	17048	10098	6792	15444	1158	391	9364	9740	5727	6012	632	2870	10992	6132	19665	14827	4295	7143	689	3379	11745	10223	18430	15729	4549	17885	20431	6023	10436	2295	18837	10097	11725	17798	4583	16688	12687	11232	6481	3218	4511	537	15350	15439	15064	2934	15057	20945	5718	6704	4701	3741	16065	5748
(4073, 20971)	16537	20026	19295	18117	8354	7005	21826	16766	10638	908	8416	1341	21404	7165	850	16105	1424	17104	21037	476	15663	14842	16260	13559	21644	805	10024	15232	8602	11449	10811	7854	18138	7914	20073	14101	15692	376	13061	4016	10376	15451	3126	17785	20298	18086	7682	5030	8744	10967	22100	15954	17335	12423	4916	11486	17479	1059	1463	15359	2056	10108	29	1260	20372	5850	3695	12098	6085	12052	13036	20078	7530	13345	20327	21874	21457	11688	18084	5096	9371	4331	1428	12631	20041	13952	17396	22000	19879	8072	7136	16824	10901	16336	319	17765	11320	16255	979
(4074, 15596)	3557	153	17519	7504	1880	16413	16343	7433	18897	1087	10216	10160	19911	21367	14906	19157	17534	7896	11179	1775	20351	4115	10609	14938	15886	21373	3202	11183	19742	4984	8035	20186	509	12118	12635	1442	2293	3821	4407	198	15672	1514	19489	9380	9178	1235	190	18679	21125	18920	14534	16868	20423	6174	7428	4582	17024	3719	17705	15219	18253	71	8486	18874	21213	528	17699	14362	21849	8872	18699	13343	8576	10413	1158	20117	16619	2877	2945	16159	12042	1867	11149	2723	9388	17298	21077	20253	19494	9448	20806	4668	8767	11639	12397	2856	13069	6170	5006
(4075, 13224)	17913	3864	248	19538	5196	17732	4377	1399	13829	20902	19513	14400	11168	14690	7795	18704	8200	12762	17532	4803	18485	2429	18070	8885	20114	5418	19114	4814	5060	2036	15118	2136	224	4294	12932	13434	10689	1945	571	3083	21151	5191	18250	16445	10160	17197	20273	17402	12432	17967	7300	21879	19100	8911	17953	21512	9313	17768	20464	109	17618	17115	21192	19174	1714	15047	20676	5643	6200	19525	11542	251	21931	5825	7935	13368	11681	9795	9670	21213	15064	14336	17095	20234	2459	3205	19769	15813	4661	21429	17396	17237	4085	18252	14807	3951	8394	208	7455
(4076, 6388)	4921	12062	6701	13219	6659	21450	4127	14978	3028	5342	11946	9683	1397	14151	17295	7013	13832	21166	19383	19589	6047	6144	4639	5063	19497	9785	4971	4242	15369	2023	12054	2227	14133	16079	14189	12755	15028	17261	20095	10965	11910	5793	18777	12585	10888	3932	11054	2322	20505	6591	10569	21417	1222	21196	22046	11518	21273	17302	194	8947	17749	8784	4494	11527	3384	20750	20493	786	9974	12126	12093	6094	12819	4970	11603	21669	4782	11268	10596	182	12724	2579	19386	9915	3658	3678	793	4913	516	3165	13328	16093	21970	14781	13004	9373	12164	19085	20995
(4077, 11482)	5337	16219	18854	17365	20686	21567	12735	13334	17244	11113	354	20344	639	10630	2167	3712	19010	18181	858	8232	7410	747	7143	20008	11871	10587	11734	19142	19747	8071	6947	20797	444	11699	871	19487	18532	6706	6972	13444	12774	13250	1235	13372	5123	6511	14987	8655	1760	19481	2011	4829	20630	9992	19144	12916	20023	9485	12579	6603	19644	724	3231	11838	18399	20749	4422	14973	9812	21919	11166	6260	12901	18840	16287	1468	12643	11826	7630	10972	6833	14053	14226	6898	19332	2422	11817	7805	15109	11637	3090	20533	11105	3226	1627	18582	7887	4431	3654
(4078, 18324)	19044	11576	11393	9820	2314	3482	4685	8481	15183	21536	12805	16747	16497	1976	6367	166	19322	16841	13165	15548	11361	14014	7267	16422	18620	358	16461	3367	10056	17183	7159	7683	17740	10925	6685	13356	1828	9331	4256	8011	22016	3819	21118	15203	13683	5041	11014	5378	21056	4438	4638	10007	13891	12790	9513	10082	14805	7399	8491	140	8367	14822	5015	9873	9979	19324	14185	20214	19817	21932	5283	4188	9828	18450	3628	9669	4339	8858	4593	9719	15249	7173	4734	7769	10760	15473	8131	6757	2556	6449	8473	15720	6296	18753	5208	18190	14325	11421	13464
(4079, 8800)	5316	10319	2286	10514	9818	21047	9856	2380	7968	3960	20208	6594	12973	1274	5470	10703	18427	10904	7802	8172	3859	14734	4328	13579	2379	1751	19039	11865	11520	11913	9996	12581	4862	451	2809	10564	8201	5057	4145	10009	18306	6122	18493	13143	20918	9527	1539	7188	8955	8858	11023	19860	8902	13098	3652	16456	3706	20836	2445	17044	2688	15276	16019	14380	10119	5545	19910	10407	11427	1468	7268	11006	13491	2481	13386	2478	603	1696	11166	11734	11098	6846	21268	7432	5571	10670	12488	357	15029	7853	17038	13772	13832	6417	20724	4843	14538	5778	17226
(4080, 21297)	4593	17986	21295	1573	6846	1339	19542	1245	2718	830	1774	5654	6558	19154	13784	3578	11768	16931	9142	691	15090	17080	3530	21145	4413	12008	9468	11141	3852	269	21577	9637	7879	13317	8723	4969	20913	8109	11021	10274	11246	8174	5218	1790	1274	21803	17996	19024	19583	3249	14018	21292	21944	19875	11911	9716	3802	3981	19112	20292	4954	2818	15899	15785	13614	9715	16720	15522	137	5804	15168	3368	20462	20644	5451	6076	14568	9804	1378	6961	4862	5554	19665	9625	15040	16011	13689	21794	20612	11430	19489	16037	7053	14311	10831	18810	8643	15277	10345
(4081, 4747)	3946	11120	4118	16894	18139	19791	8987	2733	20592	12308	21238	17634	6585	8177	9263	3658	7265	903	2211	8839	6854	1761	7164	18983	21491	8881	21124	2054	8173	9773	4630	12858	10673	22035	18859	5014	3991	2292	21313	15278	21098	14340	12673	13647	10615	7745	16213	7254	13730	14763	18264	12211	16097	16129	5164	17980	14694	6236	14775	12050	8996	14884	20084	17063	497	775	8988	16329	2801	15307	11436	10222	18628	19185	12444	13266	12976	2738	4886	13420	11928	12596	20228	8181	14931	3254	20772	16354	21302	3400	1074	14150	14260	19110	1016	7669	498	5415	5917
(4082, 4748)	21289	17514	6423	8641	4687	12539	10852	5647	16117	6442	17791	18289	18544	6189	13891	17553	19623	7704	6119	12850	19241	19161	13834	13001	19917	8371	163	10105	908	8478	10995	19847	14531	12605	7073	7048	18077	19285	6024	2675	21617	13559	9000	5278	993	18101	11166	16892	15834	4543	9043	17119	5173	7358	6496	15224	14635	15781	18606	9965	6712	9917	8240	2714	8582	1773	3203	14984	3763	21591	1164	14814	1719	10924	19399	13424	10623	4781	16721	21734	9541	14065	8547	13050	3071	17909	14524	6327	19966	12211	9366	21200	16177	19111	5154	2425	3629	3551	8596
(4083, 9197)	4644	9782	9083	11742	3900	16275	8712	15631	540	16805	5793	9070	4617	6792	9650	14871	9479	20459	13285	1321	10626	4772	12034	2630	18372	13969	13850	12358	1398	7914	6577	169	21615	12348	5806	16462	5462	1658	8087	15446	20760	4786	20005	18565	457	6187	19681	15601	18389	17316	10231	13624	10757	10484	13478	7158	3658	15688	20856	1016	2085	7760	20785	6695	17797	21245	13587	5805	1669	3895	10163	2650	17587	10044	10092	18868	14562	5323	16528	10523	14846	1470	14122	12067	16402	9596	9834	5565	983	10358	14893	13903	12725	6361	5563	19100	18270	15363	20974
(4084, 6926)	6581	18918	20026	670	8798	15485	19678	18024	14514	3383	20578	13496	12667	21074	1276	19172	11169	15568	12644	16314	1266	14474	8107	707	17830	12634	8225	20337	6063	18057	2787	12942	10067	10688	6767	1670	17182	7559	8965	1194	21576	4978	12141	14154	9616	12638	9804	9712	20303	10216	19135	1753	21130	1955	12063	9205	15891	14393	6673	15551	4179	8371	21124	6143	7602	21677	12251	9076	6421	21115	16859	16060	17231	15047	19132	8987	18358	18788	13274	4409	6994	20239	5193	13126	8211	15987	17666	2085	6707	14482	6382	2754	3339	9066	7594	13258	16590	6297	5018
(4085, 21757)	11783	12979	5101	18370	16497	20471	4513	5243	3451	14085	196	10610	6926	3061	10571	18035	21825	3441	11079	3407	15612	16023	16674	5621	11167	13071	14910	4225	17419	18477	4566	12423	8458	4573	9086	17268	18669	17775	5866	19398	14893	1787	8297	2588	4464	17806	11707	11504	5897	419	4592	16441	11887	4271	14856	13884	12529	8800	18494	7537	17409	3725	20065	11363	15955	6093	14211	3106	14348	20515	21931	18256	3048	2090	11902	20957	5952	1266	20774	14969	16776	13394	8533	11002	9875	8513	11646	8671	20126	21762	18092	4553	17438	7961	10462	1247	8901	8755	15898
(4086, 20173)	18911	7401	17507	1837	10106	1977	21162	12105	6346	10800	4150	21126	19965	5298	17333	13630	4949	8326	3548	6681	9062	11663	2373	7824	13859	15784	16830	4850	10302	17236	16312	15740	2475	10394	7858	884	1317	11257	15687	2452	15090	20515	8948	2541	2539	12429	844	1751	11715	16864	14036	11782	12131	2282	14415	9987	2016	15609	5563	7062	21773	20954	19643	20733	3412	21152	3918	4393	4200	21209	5682	14116	11840	4809	6879	11650	8073	20463	3078	5337	18389	20092	7192	6343	17323	9841	21979	9977	5217	9668	14218	6473	12096	3192	347	2492	16567	3243	4639
(4087, 18935)	5863	10255	6639	15058	9365	3297	8171	17367	507	2407	18107	7810	14021	16561	8846	11534	19564	596	4548	6683	14789	7728	9421	9612	1565	5425	2568	2776	5340	14570	2712	10951	11425	12812	3538	4518	5167	16626	6879	8099	847	7528	13317	10456	1575	2441	309	16108	2790	18001	19773	7175	2574	1449	20597	2064	10439	17752	21537	11326	8478	7756	12970	20113	12930	2507	15481	4096	17450	8220	19630	1433	743	16980	13619	13080	2956	1179	16233	19070	11102	6620	4625	5228	12680	11291	10288	17630	21935	8192	17403	15522	20103	15459	16263	15282	8002	9619	2969
