(4137, 5535)	11749	4747	11107	7096	6873	11380	14412	10144	8012	2691	10932	6739	4515	4251	1464	12481	10716	1337	6812	12676	8079	6514	10314	12853	1774	8975	10225	6894	7910	3167	9956	4566	14356	5205	9818	11448	2708	12764	14610	4414	5112	309	10061	12350	6347	7399	9788	1106	11932	5207	8119	5852	10596	4802	11098	7906	2	7014	10232	1504	10760	1381	10901	7845	1950	5113	10676	13386	12254	7877	4781	12759	1998	7077	4773	7010	2832	11656	543	7792	12499	7919	9938	6515	2330	9322	12774	2850	3912	7725	8852	11971	7151	4450	7211	7684	9396	7750	10399
(4138, 4034)	941	298	6699	9773	13837	4490	6067	7590	5614	12388	4025	10600	1173	1971	11581	11524	3917	13034	7151	8279	4605	1935	2314	6338	14396	186	2099	13101	5795	3903	2737	12618	11866	1554	8510	5519	4520	9455	76	12636	13413	10521	3756	12443	11189	6795	3884	1538	7472	13594	6803	12008	1929	1511	221	8830	12530	5004	9526	12210	12203	3636	13706	2069	4604	4141	2988	7558	1694	11668	4526	9557	8589	1850	12192	11977	1114	11201	11801	7864	11260	7476	11085	7830	11096	14536	12087	4636	2516	10882	7426	10157	14160	6108	6970	7194	5172	11372	10594
(4139, 13146)	4335	1443	171	9129	3180	7487	3600	7903	1075	14469	5254	3767	10638	10089	2770	11050	4796	12987	5020	2521	7936	13134	4929	2781	13153	10091	7338	13721	11078	7638	8245	12326	11158	12974	8924	7657	3507	8926	14296	227	44	11828	8383	8050	545	4922	8426	1661	335	4928	12065	4163	6582	3383	6668	11989	5037	9915	1833	7719	896	13339	10840	1786	12173	2511	6233	12421	10474	144	7251	12927	8073	5281	9167	10329	13607	2728	10781	11073	14387	2551	5274	4823	9362	4503	3070	12364	11446	6053	2398	6080	14533	3357	3586	12139	13707	4740	8389
(4140, 2934)	9373	13178	4855	8357	12100	8322	14082	7534	2553	10208	5080	5205	12599	10810	4551	3505	6833	9973	13523	13282	2241	11707	1150	4443	10768	3153	13369	7382	2707	2373	13706	8944	9002	13051	14564	12512	3341	3409	8858	11706	10415	14136	8754	14322	4125	12353	14591	4847	4822	10557	7184	8852	5465	9546	6738	12615	2077	11203	873	11341	8073	5153	1880	10174	13321	8895	11795	9714	3790	7776	192	8419	405	5991	4627	2276	8608	8735	1686	8737	8794	9269	7871	8560	5869	2090	6262	6168	9472	5241	5448	6056	2890	8045	1766	13228	14016	12766	1999
(4141, 4276)	1857	5448	562	13742	2373	720	4532	11943	13515	1320	13040	6875	5829	1623	13268	4181	14467	2685	12035	7720	4852	9526	10743	14150	5608	12693	6053	14510	9719	9271	4754	580	4435	3681	106	5875	1939	10936	423	9099	9918	5593	1757	5677	4296	4681	11769	11910	13755	8293	14135	14569	6098	3760	11652	11911	8945	6227	3972	6028	11791	5335	1803	10164	10603	6027	2927	7651	10281	11099	2747	1265	2162	9224	7105	10965	9105	1667	130	11828	10544	9237	7559	1663	12862	6914	1376	9708	11111	11451	6313	2286	3373	3599	8195	7928	11200	11364	6683
(4142, 8235)	9455	4779	5555	13637	3009	5810	4900	8101	13951	9955	14473	11084	11618	3972	4046	8875	3091	13523	4977	7899	8636	2778	8011	2711	13206	9106	5476	421	8255	3289	4658	2141	2237	12502	5417	10322	11898	7397	11257	3502	11310	1303	12729	6644	10797	3925	3824	2783	13786	5844	1172	9392	11863	8107	3227	9930	2044	3532	11401	1480	1505	11747	6274	10276	685	7092	11834	2320	2516	1464	1721	7278	7168	11234	2959	4121	2758	9050	2703	384	1899	14465	7395	329	1904	5261	3070	6251	11774	7102	953	11830	13783	12336	10760	7591	9834	12838	6444
(4143, 9132)	4189	899	10684	11355	8483	9262	1422	2133	1534	12765	7395	3525	12414	12798	1993	4422	9044	5133	14174	4436	12224	8637	14115	2380	14465	8988	1356	6469	10274	11737	8288	2099	10746	5663	3366	14428	1011	7324	10867	3320	4696	8193	3539	8911	4476	8324	8134	2043	8258	10808	4454	9519	6055	5758	3117	10557	12828	4547	9804	13729	10664	8744	6984	7181	4671	295	4603	12960	13141	11545	13815	5743	12060	2825	12128	6001	13042	7449	13844	12511	12782	11050	2065	3610	2562	5407	4522	3538	1761	6625	183	5111	7331	11878	184	9710	4225	12363	4119
(4144, 2432)	9685	793	8719	4009	4108	5242	13312	2765	13986	11663	3880	2638	9720	4600	10708	13901	10532	8009	5507	10321	9980	2502	11969	1790	8496	4759	7885	3939	1114	13264	956	3048	8044	14094	9001	3247	11487	7475	634	2116	751	3732	2773	8863	7460	3803	5457	2099	11034	7290	12860	11706	6633	787	6085	1465	228	8370	3687	12116	8106	2457	5334	3601	6765	5123	12944	5894	8467	6530	170	13849	4922	1467	5720	7372	5089	5916	10120	10677	10159	5395	6614	10399	13436	11151	1772	11691	12778	3334	8215	5575	694	1136	1117	10030	4295	2980	1065
(4145, 5813)	28	7426	5696	2134	8714	5934	1070	7491	9099	3621	3812	4581	8940	6431	1142	1953	284	8942	4801	10050	12759	10905	3439	7990	9483	10906	11195	1459	14498	3469	5833	5750	12405	2851	3537	14159	7790	1228	2129	4548	3908	8553	11422	9086	2603	14592	14354	203	11042	4743	7605	5432	3085	9188	2217	11003	12803	12449	427	4883	2187	4233	2686	11677	7900	4520	10971	13262	6508	13866	8011	6987	1265	5167	1446	5133	7986	9275	9966	9622	8601	14432	10607	11858	14262	282	5564	6127	4563	681	1993	14569	8089	12899	543	6267	13965	12548	4204
(4146, 10004)	7346	6412	11720	12307	11292	13191	907	11258	12558	14608	4884	5690	6328	10199	6495	11924	6066	3042	31	11608	197	4722	13146	4217	7477	8726	9360	12896	7269	737	13104	9322	10004	12976	11695	8029	9336	11335	13432	12008	11380	13173	3233	3603	316	2181	6031	12225	2787	6052	8509	3635	13712	2837	7683	7431	7334	5656	14237	4677	4494	7850	10627	7837	5700	9749	741	3904	182	14569	3319	8754	3390	4192	1633	2293	14451	7646	5519	9306	9956	3746	13860	6478	9849	6113	708	269	12958	11470	9695	537	10824	2126	4052	11271	1364	9219	7890
(4147, 3710)	2087	11199	6929	13200	11900	2638	5515	5493	12792	11915	1141	6156	2555	2503	8121	10022	739	14015	5693	8184	5306	71	5967	3384	448	11086	6153	3787	14190	5009	4981	2859	11465	2835	5752	13748	1859	13692	3614	11019	6785	13581	9237	12784	773	14606	10422	8447	9183	8004	2317	10927	10156	6533	2459	13293	2146	13188	9246	11696	13204	8756	10055	2097	12790	12654	13273	5580	6704	9697	7607	8680	9834	4427	1349	8835	10649	9068	3319	6397	1972	1967	6457	9684	3750	12295	3413	3236	13108	1542	11815	2841	13212	1122	13126	1335	9760	4205	11147
(4148, 7457)	9118	13665	10192	12590	180	6601	8834	8792	10873	11	8473	6955	13439	10834	4273	7524	8627	3937	12832	4915	5167	8704	8487	6386	4585	7079	13240	8597	11581	958	6283	4408	3303	9358	6080	6325	7222	9597	9928	12800	6351	7827	4673	2067	4087	9396	1565	9704	5780	5847	2962	6199	8553	3711	3901	8993	12956	6412	3797	10220	3492	10154	8937	12010	11286	4256	10368	982	3041	1798	245	9560	13162	14362	10666	12589	6913	7975	12527	7684	1919	10124	5807	694	9924	3115	6971	8580	12659	9095	11735	13954	8694	3773	6602	6984	5258	6753	12770
(4149, 9340)	5475	2254	1599	7462	13314	4978	1438	12997	9951	12169	5516	6733	10830	36	10549	11825	13358	11712	11517	2126	4909	2607	13227	1554	4537	1880	8142	1585	7487	928	4549	14306	7652	10675	2495	13644	7902	12944	8235	4620	2391	4878	6928	14167	11145	174	1343	14102	10311	11328	776	527	11176	4750	7159	9374	13800	8707	11020	8126	5801	10339	7291	7896	551	7031	3593	12098	995	7566	6018	7952	10295	13807	3263	4511	1803	14002	4900	13875	745	9505	950	4404	9131	504	3860	4840	2037	109	11140	3411	1108	3026	6918	6671	13481	4228	3471
(4150, 6788)	14169	10943	12376	865	6307	3131	110	6640	9722	10578	2460	8380	8863	7474	2024	14204	4836	8814	1093	491	7006	2982	5539	1430	1196	9873	10590	7755	11354	14421	2333	4898	5880	11300	11878	11096	10146	529	10219	11797	2793	4503	730	1169	11680	2091	10904	1288	10213	1599	13955	10932	6347	7139	12503	9245	9599	4006	13363	11039	11423	6479	1233	5580	13816	6208	17	1948	2354	10297	7971	2872	1933	13456	10554	1487	6281	9965	7152	10956	9844	3491	9331	2544	8960	10065	7335	12635	4620	12269	9905	6366	5733	3561	11712	11675	11271	2576	13724
(4151, 10529)	2435	9714	518	360	3572	2227	7618	4845	4435	13643	3199	2696	1302	13466	8729	12456	29	12418	4883	12191	3657	1509	35	173	10833	485	3734	4910	11022	12555	13933	10252	2550	12545	11278	12167	2649	10028	2736	2981	4215	13706	6460	13612	2662	2680	4005	10330	1596	10401	12253	7004	97	468	14075	9020	3203	6022	11953	12490	7451	13162	11644	2447	1318	10927	9515	1556	13951	9004	4162	3716	263	5882	12426	10399	10241	13025	72	5878	3266	7384	3112	3002	11055	5395	3466	13470	3094	12858	6076	2389	3921	1198	13754	4293	12497	2033	3001
(4152, 10230)	2265	8428	1955	6192	2980	12345	3436	12081	8806	14146	13880	4822	14323	11026	3169	4164	10767	141	11287	8796	5276	12021	4313	5112	9293	2141	12790	1899	9146	958	6203	10371	11024	149	9281	2988	4325	8949	9264	7374	3689	11727	1432	2151	8712	13805	1505	8203	2445	12036	10644	1299	9493	1777	254	9017	12078	2278	14060	14400	2665	9528	13105	8354	6624	4935	14029	5389	3649	2186	5542	1256	2089	13931	11768	481	5499	1705	8681	7512	5672	14109	10598	2443	1669	1810	3616	4117	3173	1849	13913	4888	14078	3702	12017	9298	5591	11471	10626
(4153, 2557)	11334	410	8624	8456	9838	8584	7251	6073	8909	10982	12150	7412	8016	7165	3547	1437	9735	14114	9410	3341	6136	6164	11166	921	14530	14536	2156	5259	12951	12022	2133	4380	12473	4496	5903	14360	11114	1209	6903	11944	6650	13736	7016	1061	6633	8454	6854	13307	6548	1823	9793	12448	10792	8525	11603	8423	6471	6754	12472	14570	3226	3325	1461	138	285	10970	5608	11793	12757	7351	12106	1131	8507	7972	8535	14516	5845	401	9131	9393	1191	10644	5544	5452	11076	6803	357	848	716	8692	4500	13459	12431	13083	9576	9074	14201	3570	11671
(4154, 9741)	73	4182	2088	4683	9181	11368	12716	2912	10866	55	65	2787	4526	12178	2882	14135	5023	7085	11905	2403	9147	1976	5901	12572	8220	5311	8151	3344	745	8005	6643	14611	5416	1238	7795	809	10199	7100	11540	8427	3805	14370	2924	14342	1755	1687	7088	1173	4670	11504	1212	3704	14396	4853	13197	7261	3132	1539	4225	13930	9402	1954	9164	11160	6231	12435	11579	2320	10118	5722	9989	8889	13795	4679	1050	2195	13579	11415	10464	6576	11410	6586	3864	948	12350	11600	9581	11753	2046	1765	12598	10663	10034	7669	12363	7099	10579	7161	5828
(4155, 11326)	12337	14398	8831	9190	2330	8979	3617	5803	13693	13559	8272	378	10453	10274	13330	480	14092	13382	2137	724	13955	1815	2574	13964	3740	5874	5363	10316	10998	12252	7034	10913	197	2215	4536	414	3729	7322	8284	12497	9849	3876	6497	7280	12300	6270	9722	14299	12034	10181	13692	13928	3590	8195	8246	9266	3054	883	4761	11673	2463	656	8174	12790	3311	11365	2515	3407	8599	10130	10152	2987	11468	40	11332	2934	12351	12095	5689	6277	8841	2362	1325	8943	11530	13127	92	3993	4755	1383	13138	6210	11352	2711	6987	4840	12106	3849	5744
(4156, 2388)	9585	10663	14547	7695	11429	1110	12366	10637	5716	7555	1605	6918	4381	12072	12666	7489	8807	14360	9408	9475	14487	8851	8510	7207	4786	7967	10948	11047	4705	11557	12064	14075	5094	6367	415	4657	3138	1405	4660	6050	14269	4819	1927	10896	14449	3855	10469	13264	12193	2370	9534	4535	5183	54	13243	8730	4701	3950	1381	8367	95	143	3658	2727	5036	8026	9339	671	1345	2265	13295	8403	4241	5268	2943	3462	9340	6312	2509	2186	14377	5980	7400	5591	9132	3673	7240	3304	5748	2820	10749	13006	4391	1798	2137	11421	9975	681	13320
(4157, 10284)	10797	2710	14241	4679	645	14164	1856	14043	4293	6196	8498	4215	6213	11498	12181	4380	3525	6935	9665	10344	13883	3412	7807	10325	9454	8049	3877	14503	2241	12939	25	1704	5097	10746	4796	3749	5491	11652	6311	1734	8143	4576	13566	9047	4787	13998	1021	3495	434	3414	2694	921	1375	7984	11048	3807	7183	2818	7285	14251	11298	10654	5533	1785	7434	6631	13303	2191	9274	11341	8766	1952	11443	7415	8757	3002	13771	65	2784	813	6775	9483	4583	1381	5341	7731	8813	2159	12552	4635	6377	1810	10170	2701	8105	2808	9793	12945	269
(4158, 7195)	596	13369	6823	141	13538	6275	13390	12579	11207	1576	12775	6629	1633	13768	9888	12673	9195	12533	6308	11699	8134	3612	5495	833	1168	9993	6994	12549	14284	10341	9098	2703	2133	8046	1528	2154	6680	11251	1508	11533	9923	7734	4158	4948	3455	13247	3670	4437	6837	11428	12876	1525	12803	3309	11087	14319	11035	5543	11353	2986	5146	2279	11197	13480	13333	12165	245	10974	13401	4274	11032	2141	4449	10281	12615	53	8916	514	1999	9485	9763	12230	4668	5117	1250	3677	3542	3844	10335	14456	13754	8662	4503	5950	13355	10330	5179	10259	13470
(4159, 5813)	10910	5530	12073	7421	1209	3044	10873	9983	4693	2621	7164	11091	10584	7255	5966	2564	6818	13100	11784	11405	1294	2024	2057	1400	11306	12094	6189	13876	13292	2632	4370	6094	14344	12440	11722	7880	6263	9452	5305	8997	13043	9570	9938	11118	12835	11889	627	2357	12150	11840	5090	4664	10324	13330	2511	12742	14189	11442	9133	6842	2562	3930	10045	8482	8755	9528	996	11371	8379	2982	8418	11100	13916	10033	3520	9436	2307	10039	3440	4230	7892	13294	194	312	14401	12008	10519	6633	7184	11341	12298	12161	8155	3675	13935	83	11755	11209	13131
(4160, 3791)	2627	4498	3828	14448	10978	7550	8739	13993	7798	14186	5036	5048	3515	10325	8099	11178	10748	10743	5501	9919	9297	10175	9487	12599	12275	5894	1209	1706	6646	4335	2895	7165	318	2032	7503	12959	13326	7851	10557	10662	6979	7804	10049	9417	405	7971	12943	13651	1267	13751	12831	7001	10176	7316	4683	9034	9855	10065	9286	7457	14493	12088	772	1508	12049	6911	154	14454	6926	7751	2071	9502	12035	3247	1535	5175	14325	633	1708	7263	7047	973	5815	5233	8050	14231	12236	927	13003	3808	11898	6071	1147	12009	2099	11756	9231	13046	9355
(4161, 1382)	1183	12779	4191	11402	3138	6525	1044	8901	1346	8528	6057	11774	3864	98	2426	13319	4305	7063	4071	9179	6534	8237	12235	44	3979	7188	11809	1233	13170	10565	7208	5890	11537	2907	2397	13793	5775	3551	4669	8370	3799	5700	6298	4536	11872	9092	1180	11571	13166	4211	5199	1555	11004	2428	14295	14521	7334	10009	3232	14548	11410	8332	2952	12243	1295	2121	6084	13438	1484	1319	2158	9926	7892	2897	7554	9843	8411	7210	4922	2273	7116	5301	10805	3678	10531	12778	262	11635	14271	12426	8145	2736	12758	12972	6845	11224	13357	12630	11476
(4162, 2978)	5754	14319	4149	2926	4061	1295	5058	2044	908	3930	4910	12807	6635	12469	1079	8789	2675	14257	687	13870	12210	3655	2745	1615	8729	10924	8688	6185	6798	8289	2803	2730	6037	4647	2397	4290	5223	8321	319	1460	13222	5855	7838	1986	279	11701	5497	2876	8083	2433	7016	13470	8713	13372	3765	8946	10691	616	10476	12005	13521	2231	11965	205	5462	5773	12644	2575	987	13869	1035	7734	6237	8195	7656	4279	7225	13032	5640	13686	10935	2547	11544	5417	8921	14552	10065	2540	10398	2097	12537	1203	5133	12745	2208	9958	6222	6554	1935
(4163, 11604)	9956	9971	5158	2723	1765	11471	455	11314	5644	976	2032	2203	11016	3315	5221	2025	4501	9848	11211	254	999	8943	13735	12363	11606	1114	3053	12113	468	10605	11578	4932	14234	10753	4881	3738	13522	5556	1546	13816	5669	8501	2737	10377	3699	6243	5576	7734	14008	5794	13281	3801	277	3178	12631	9785	12870	7855	10902	7739	10469	1221	80	12616	12177	4395	3767	2762	14460	12647	4310	11470	13024	3839	10670	5315	4685	6754	13127	13390	7265	12479	2665	5306	13791	1964	14103	11459	1643	6836	955	11971	13372	8516	12225	9501	11142	9220	11231
(4164, 2558)	12829	13006	2096	13258	14284	1439	1426	8305	12944	6983	3504	2452	7904	13535	3854	1639	9596	2584	1061	484	3212	5349	11332	9284	9023	4093	2677	8269	9394	1354	10184	8272	11829	3855	10789	12343	2927	7840	6409	517	6619	13423	2475	6194	4111	905	2264	10824	296	5499	14161	14303	1748	6535	8992	8237	3329	6091	2875	6152	8499	6334	4708	7966	10202	20	11877	6335	2117	4986	14138	6885	6854	9326	13492	10164	4811	11309	688	4024	7862	14474	8004	4875	2858	11022	13508	6852	2196	9001	3845	10543	10354	705	2940	2466	7689	11328	11872
(4165, 10612)	112	280	10165	9568	13344	6972	5175	6170	1089	11692	6376	7973	6646	14569	13535	4611	10407	4608	3606	4870	9007	10123	7603	2639	1250	2057	10233	752	7060	4263	13106	11147	3011	9108	6983	442	6414	7198	5190	9975	9178	3285	1922	12685	3545	4570	13153	8353	4165	8047	13659	605	5461	5487	11498	5807	3920	9925	13001	12093	2174	13636	10310	13416	12257	6472	193	914	9856	14287	14385	10885	229	11204	217	10191	11935	8458	8902	5411	13605	6620	13993	2843	10576	11703	1873	2350	6907	12719	7181	177	14218	7257	5160	14187	152	1274	11937
(4166, 5193)	7417	6808	732	2356	5337	12315	12366	2858	9922	3444	5295	3940	13582	12056	11273	4925	8507	2103	11398	1076	3489	4662	641	9472	9148	9448	5020	1819	910	13345	8547	4573	14133	8590	10978	11459	1701	4865	422	10794	1680	2994	8169	1182	7816	5645	5930	11962	6629	7913	1854	14315	14171	12826	2292	8140	14398	7365	5610	12986	9119	1658	3730	9936	13397	3474	6966	11495	8012	4691	5655	11362	5340	8486	11233	2912	7508	9172	13836	12741	7957	2078	9867	3978	10827	790	5411	6282	4169	4851	10714	12661	9465	2965	1760	14256	6993	6337	2181
(4167, 5544)	4310	4889	12700	5522	12077	10136	13872	12034	9117	1574	4386	1999	3036	12335	13218	5097	8336	7934	2845	7248	496	3749	4508	2141	9867	12897	150	9280	167	11692	12417	13188	8998	7566	4666	10152	13709	10456	2286	8956	3284	12663	7528	517	14467	14062	479	11594	6610	2629	6958	5148	13954	13310	12063	6603	437	2044	8045	14057	11656	14303	10816	3706	4736	12804	13321	9357	4057	8704	10038	434	151	5008	7884	8945	418	4412	3094	10458	3730	11734	14280	6325	5130	11097	10162	1601	2626	6366	1519	9894	11649	12023	7979	3283	5469	12225	1291
(4168, 11743)	12116	1247	8968	12631	8190	4371	7089	5124	5442	13763	2743	7780	5987	3680	9708	8850	5642	6657	497	5851	141	70	1407	12875	1459	7528	11157	13458	10875	7891	11304	7655	9901	13004	149	1700	8580	8626	6079	8086	11692	388	341	13436	7331	7425	4286	2395	8678	12097	10248	1091	7890	331	11237	11826	5269	6782	4849	4834	7401	12354	8535	2419	10091	3304	2388	6441	3142	6862	13708	10604	12379	5740	3001	4925	11087	12942	1530	10331	12067	11609	10318	6974	5959	11354	5513	3187	14588	13428	1568	9648	10227	233	9676	13025	3198	7739	9502
(4169, 5778)	4190	836	5996	6383	10998	13853	2023	10823	1353	8595	6009	467	13991	4672	12214	13215	11557	373	7967	5500	12365	13931	11144	13294	2115	275	9215	7979	140	1579	4942	14239	14493	1706	7588	6637	14588	4861	2512	6374	9375	9459	6558	4349	2446	11776	4336	7824	9056	14403	459	7712	298	12757	1295	1987	9962	9348	4021	13063	12952	3143	5219	4638	5782	2009	4152	8330	1924	7647	12075	8560	210	13249	9285	527	3993	2283	2877	4632	5765	13733	873	1081	11347	667	11817	2573	2645	3575	10716	5677	2047	9644	8144	1640	5	6296	13256
(4170, 1793)	12922	9133	6742	6839	9690	13204	205	4446	14214	4463	8672	8371	14296	4603	13600	12126	4570	2642	12006	3498	13587	4070	8981	13281	13987	4032	2723	11445	12233	997	3277	5913	3184	4820	2662	4960	9035	7178	7051	9330	8345	3820	1338	10565	4293	6899	5494	5498	9095	10285	9909	11997	7648	14051	5213	10266	12914	2548	497	13110	8190	13615	6614	8669	3143	1773	12009	7181	13085	4630	682	8477	645	11967	2044	2719	12230	5948	13212	13343	6089	5821	7719	5158	6645	3586	12713	13680	2072	11911	3869	102	312	4897	996	14012	898	431	4933
(4171, 11030)	2865	3283	954	7358	13922	9513	11111	367	14145	5714	13634	1990	540	1342	3220	14246	9829	7586	1108	10505	13853	4713	7967	7230	11850	13442	11476	4864	4597	5722	2870	4791	282	5492	9994	3743	2814	14609	5817	2106	8804	13621	11214	4990	11636	495	4565	9892	324	14090	9242	1195	9236	2586	8032	4704	4847	6761	721	571	10804	274	6725	10367	3399	6142	10620	14238	2023	11432	9495	9424	13392	13852	3999	11589	5196	1733	1837	11033	103	9171	14067	2395	13466	12554	80	13529	4727	11604	2042	11441	11915	2565	4217	10588	3958	2204	11483
(4172, 7686)	10904	11805	14307	12174	6969	1530	5372	11940	11293	14521	3505	12984	13450	9621	4381	971	13226	5023	7501	9201	10510	13610	6972	2053	915	12102	833	2370	5092	3085	2996	3651	13364	11080	12739	4530	4316	13358	4604	2532	11869	3481	1403	626	2962	5361	9240	5765	1211	1828	1180	1970	3712	9796	3708	12351	743	14074	13387	4995	6053	1410	761	644	7672	4368	4753	3086	9263	6196	14076	11994	9202	13391	13732	7289	14554	6662	3553	7028	14547	3653	2571	6533	10860	3949	11057	9763	4417	2386	12532	5011	14211	11068	7895	9173	399	8673	4288
(4173, 5551)	5723	7171	5015	5101	3989	2224	2691	13693	12504	1932	13830	2461	9714	3155	1574	4900	12939	6811	3406	7388	4960	6592	243	12533	5046	11888	94	13046	7106	7866	6096	8849	10346	3428	1883	12242	6703	4665	7286	14443	9076	12148	3215	541	9816	3505	10435	14265	5289	8792	10511	10798	1524	14081	7472	6654	12882	4816	48	1869	772	10682	12029	11395	8074	8187	14115	14279	2987	2702	6650	9792	1553	6127	172	8429	5719	13903	10026	126	7431	9481	8303	6479	6120	13844	10534	5144	2226	13147	2961	9321	5571	6771	789	2978	8075	3056	9434
(4174, 3335)	1829	9120	7733	3612	14331	8007	12811	4107	8286	2611	727	6824	9197	10438	3195	9681	8645	3026	12908	12557	5969	12226	14247	12733	4335	9410	9280	4626	10227	3488	7454	10096	8030	13800	13968	6760	2407	10012	6102	4084	12719	4026	12826	8661	1743	14019	5336	1375	2672	8420	10488	450	7358	7770	13140	6793	4804	5437	6246	910	2572	13002	8641	10320	8376	13112	2607	865	12302	11587	3144	6146	8083	10980	5211	8185	14181	11795	3053	1666	4175	3636	8434	464	6776	2077	8099	1465	2284	12750	3185	1176	48	3950	3620	10610	258	9690	1453
(4175, 13836)	4025	7144	9160	4577	14529	11233	6676	46	7045	9662	1294	12250	5320	9878	12601	8520	11455	3086	4944	446	11966	12156	13021	2516	426	429	5030	5034	9471	539	11740	13250	6278	9525	13487	6499	4424	10683	3487	6972	8764	10254	5930	8330	8054	5004	2566	8150	9349	6376	13613	5934	9346	9694	5582	3201	2139	1913	6377	14359	1024	4348	14524	8681	9914	6703	1616	1702	5279	1417	2699	3686	3318	12069	11137	12589	10271	11439	13363	9103	13393	9738	4366	4525	2039	9872	6262	11665	2104	340	8623	8668	12419	2940	3315	12373	14579	3698	1929
(4176, 5983)	2928	1781	10260	14149	10179	6942	12315	9534	7538	1888	1006	14165	13562	5586	14221	8022	4574	5082	13755	3567	8420	9734	10314	11298	8144	4901	1587	1128	12246	5608	7738	7503	7771	518	6133	6908	1082	3859	12622	10468	7952	8717	11630	4768	13304	14411	2568	4964	7141	8696	3178	1967	806	5832	4558	6186	4084	2366	9455	5707	12451	6498	5221	6638	3153	11360	4475	5920	11655	7468	12947	11122	7554	12424	12730	4468	75	6413	9054	5644	8502	13229	10742	2154	2882	5820	10683	4649	7785	10737	11031	9165	6452	2667	6384	6616	2198	4793	5247
(4177, 11518)	2207	1492	14283	9699	4332	2733	8339	5354	13832	13311	3603	2651	11532	3363	703	10374	924	9490	9098	2535	547	10222	2824	328	12965	12246	10922	12646	10941	6467	13405	5102	1560	11632	9388	1084	13663	9972	10614	6246	8614	1311	10379	7612	11072	4164	4768	9971	3152	6985	6577	14008	12320	443	186	4683	2826	6858	9267	10620	11128	3425	6341	10021	2355	1347	7047	5173	2692	11306	12768	9419	12147	11640	10909	11160	10297	10841	11791	783	7188	12459	406	5070	8932	10899	4798	618	12382	14344	10176	2135	11323	515	9062	10236	784	2966	6825
(4178, 2313)	7351	1619	6859	13983	5843	2080	10332	8182	10203	6999	3483	8543	14168	1317	9110	3312	13459	9177	1852	2810	6569	5070	576	7413	13095	2152	5741	6882	9043	5500	8289	1931	3961	3427	2969	10673	13322	6676	14307	4686	1706	11048	11205	2512	8107	9142	10794	8320	7473	4992	12007	9803	11265	678	80	6119	7232	7508	12071	7850	7469	7540	1335	8401	14237	14249	4746	4743	9927	13993	10825	11869	10710	7961	9907	11028	111	13191	11770	12305	2581	14374	3014	9276	13960	607	453	11635	4586	14059	13037	5019	9562	8251	11040	10550	13467	13347	9978
(4179, 2669)	7603	5273	7383	1476	7323	9756	7860	10876	3267	8227	5649	4301	1136	8312	13097	9288	8105	1145	1106	10208	1564	10696	4088	10718	8349	6990	5250	1329	3873	6237	7769	670	11015	12327	4187	6055	3307	13370	12214	10377	3668	9456	7040	5590	4815	8660	4297	11359	2364	11433	2472	12193	4624	14083	1052	2968	915	6875	3408	10689	14179	2881	7053	148	6419	7624	12982	9650	7238	959	3144	8725	13426	7633	2428	5028	11172	12924	1280	13874	3134	7597	957	14349	12606	2204	6744	8016	7598	11377	7601	8009	11079	13822	3593	9681	4936	1991	1821
(4180, 12785)	14330	10946	361	5912	3632	10985	6453	4647	4392	4949	12739	11496	11992	1674	374	12049	11047	8985	1024	8848	1988	1508	4981	6188	8906	8914	6150	10606	6185	6263	8786	10498	3648	1904	3318	2480	8836	13101	10805	3790	3158	7470	1852	4968	5783	7870	537	11860	14484	12888	9004	9525	1972	10996	6672	6308	3042	1806	7727	5070	11683	9254	10469	5558	8334	9614	9985	11946	6676	14410	4142	5681	6513	1947	4015	7509	7940	11161	8859	13866	14354	11709	9086	13160	10680	902	4847	376	83	3670	6087	8130	7797	9901	13880	6462	1966	2078	10289
(4181, 3329)	6069	7391	9433	9082	7605	14564	10543	4185	2	12715	6903	2518	3516	9490	4955	11430	11409	13142	11122	12163	7643	11903	13496	9851	5882	11031	1981	14183	4855	11254	5556	9066	628	6528	7740	3901	11831	2795	9212	5985	12328	5320	13874	2850	5357	3313	11632	13716	3724	11202	12914	8923	9071	884	3788	11986	1318	8808	7440	459	8992	10558	11824	8152	9174	11300	295	9149	4967	13500	13720	6720	7080	3626	8108	7390	12843	7970	9192	3078	4797	6503	1678	13699	5416	4773	5874	2332	10186	12103	4069	8192	9690	5433	5486	5331	490	3905	12698
(4182, 9797)	14448	7195	12652	8918	4977	14264	4897	9977	1807	2076	4948	5348	9267	5730	4385	5168	4968	8015	480	3896	11706	935	7177	4072	10876	5868	8657	14220	2351	2415	13588	1968	13020	13056	7826	7347	6458	10992	11377	12352	3367	973	7603	3801	6078	1093	8159	10883	2203	9796	7664	14562	13434	2504	4559	10309	10990	7605	6459	964	10641	1808	7190	6743	9678	10034	12139	1488	1347	7028	4278	14240	2477	7091	13077	2493	11391	342	1687	10951	8232	5469	2067	13629	10211	12396	2908	4365	1166	8032	4	300	12842	2182	6988	6879	6542	7545	972
